,,,,,,,,,,,
CMS,,,,,,,,,,,
Weekly NADAC Reference File as of 01/01/2014,,,,,,,,,,,
NDC Description,NDC,"NADAC
Per Unit","Effective
Date","Pricing
Unit","Pharmacy
Type
Indicator",OTC,"Explanation
Code","Classification
for Rate
Setting","Corresponding
Generic Drug
NADAC
Per Unit","Corresponding
Generic Drug
Effective
Date",
12-HR DECONGEST 120 MG CAPLET,37205044652,0.33510,12/18/2013,EA,C/I,Y,1,G,,,
ABILIFY 30 MG TABLET,59148001135,30.74880,05/01/2013,EA,C/I,N,2,B,,,
BUSPIRONE HCL 10 MG TABLET,00591065801,0.07333,12/18/2013,EA,C/I,N,1,G,,,
CLINDAMYCIN HCL 150 MG CAPSULE,63304069201,0.10103,12/18/2013,EA,C/I,N,1,G,,,
DARAPRIM 25 MG TABLET,52054033010,11.41150,03/21/2013,EA,C/I,N,2,B,,,
DONEPEZIL HCL 10 MG TABLET,65862032690,0.09104,11/21/2013,EA,C/I,N,1,G,,,
ETHAMBUTOL HCL 400 MG TABLET,61748001406,1.18346,12/18/2013,EA,C/I,N,1,G,,,
FENTANYL 25 MCG/HR PATCH,00781724155,4.87452,12/18/2013,EA,C/I,N,"1, 6",G,,,
"GLUCOPHAGE 1,000 MG TABLET",00087607111,1.84711,09/19/2013,EA,C/I,N,4,B,0.03312,12/18/2013,
HYDROXYCHLOROQUINE 200 MG TAB,00781140701,0.09841,12/18/2013,EA,C/I,N,1,G,,,
IPRATROPIUM-ALBUTEROL 0.5-3(2.5) MG/3 ML,00591381730,0.08777,12/18/2013,ML,C/I,N,"1, 5",G,,,
"KOMBIGLYZE XR 5-1,000 MG TAB",00003422311,8.36796,08/15/2013,EA,C/I,N,2,B,,,
LIPITOR 10 MG TABLET,00071015540,4.57497,07/01/2013,EA,C/I,N,2,B,0.12791,12/18/2013,
METFORMIN HCL 500 MG TABLET,60505019008,0.01799,12/18/2013,EA,C/I,N,1,G,,,
NAPROXEN DR 375 MG TABLET,00093100505,0.12903,12/18/2013,EA,C/I,N,1,G,,,
OMEPRAZOLE DR 20 MG CAPSULE,60505006501,0.07630,12/18/2013,EA,C/I,N,1,G,,,
PERMETHRIN 5% CREAM,00472024260,1.19519,12/18/2013,GM,C/I,N,"1, 5",G,,,
QUETIAPINE FUMARATE 50 MG TAB,00093816601,0.16890,12/18/2013,EA,C/I,N,1,G,,,
SIMVASTATIN 10 MG TABLET,68180047802,0.03349,12/18/2013,EA,C/I,N,1,G,,,
SOTALOL 120 MG TABLET,00185017009,0.15111,12/18/2013,EA,C/I,N,1,G,,,
TERBINAFINE HCL 250 MG TABLET,76282020930,0.17858,12/18/2013,EA,C/I,N,1,G,,,
TOPIRAMATE 50 MG TABLET,00093754010,0.06513,12/18/2013,EA,C/I,N,1,G,,,
ULTRA A-D 2 MG CAPLET,11383016008,0.10511,12/18/2013,EA,C/I,Y,1,G,,,
VERAPAMIL ER 240 MG TABLET,51079086920,0.25785,12/18/2013,EA,C/I,N,1,G,,,
ZOLMITRIPTAN 2.5 MG TABLET,00115067151,8.28084,12/18/2013,EA,C/I,N,"1, 6",G,,,
ZYPREXA 15 MG TABLET,00002441530,26.89607,09/19/2013,EA,C/I,N,2,B,0.36207,12/18/2013,
